"GDP_CAPITA","BALANCE","MANUFACTURE_IMPORTS","SERVICE_EMPLOYMENT","FOREIGN_INVESTMENT","FUEL_EXPORTS","GROSS_SAVINGS","INFLATION","EXPORT_TELECOM","LIFE_EXPECTANCY","ELECTRICITY_ACCESS","FERTILITY_RATE","HUMAN_CAPITAL_INDEX","FEMALE_LABOR_FORCE","POPULATION_65_ABOVE","EDUCATION_EXPENDITURE","URBAN_POPULATION","CO2_EMISSIONS","ARMED_FORCE","SURFACE_AREA","EXPORTS_GOOD_SERVICES"
0.825788936290386,0.402273320546883,0.00832490449925553,1.14869626999388,0.0975943416605566,-0.406464529529837,-0.0776940127370245,-0.321188537682651,-0.0108215151020238,1.41750281152786,0.623076616736644,-1.11261084462425,1.19262918530103,0.524886299476269,1.61113844280237,-0.218388688324274,0.827898457460139,-0.76316426102282,-0.270209124319581,-0.0936023702660232,-0.272689466607096
-0.431311443779662,0.111900887441376,8.44272182489773e-15,-0.501925242251711,0.0749110947966203,-1.75642216825242e-15,0.376372298622852,-0.266345353750936,-0.981229834283446,0.555125005865741,0.606083967010075,-0.36039484904511,0.15398329356975,-0.931629893955356,0.210342645510573,-1.54436714040144,-1.81427157785156,-0.639950165496383,1.87047919342395,-0.368564428653717,-0.650875351976387
-0.828294349023955,0.0306680213070892,8.44272182489773e-15,-0.657848990684825,0.091524291464507,-1.75642216825242e-15,0.924697883452307,7.0242185515248,-1.52679924127704,-0.971299088879672,-1.23396960609857,1.4083942012624,-1.42690877691399,-1.34815660244222,-0.873773651295516,1.15112594244658e-15,-1.12362042107496,-0.516367543511986,-0.145554315664897,0.748209513778189,-1.3504516886045
1.41145190866883,-0.146342130618081,0.35986331273642,1.41313826561288,0.0543020090941536,-0.365112750160502,0.580645841370544,-0.287982205571075,1.64712437969299,1.30375109660898,0.623076616736644,-0.712069845913314,1.67529503298782,0.670740571890497,1.72392480007863,2.0233092358375,1.13165509018819,-1.16193416876186,-0.692313145663376,-0.130148033785009,0.0554756126324654
2.23974751931381,-0.883013183122519,-0.0695039270387301,1.20866712682493,-0.159172941456982,-0.671083380937165,0.920379590118087,-0.409242297996506,1.01320389853658,1.45944478462644,0.623076616736644,-0.904329525294564,1.41049886081307,0.542054225454792,1.49233168138199,0.223364188191863,0.549177181522334,-1.21235734307076,-0.579578428203065,-0.38375010185264,0.694077106330203
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,0.638659876379224,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-0.100545598286658,0.0763466851277434,0.127464087384814,-1.61518610723633e-15,-2.71504786779051,-0.728749348833272,1.15112594244658e-15,-0.289678160758291,8.35901958615867e-16,2.83150483957506,-0.293902419501626,-0.904570035041602
-0.87292099562327,0.0103576798347237,-1.068155714588,-0.948564022331496,0.084906174227318,-0.368316570814744,1.20067237258266,-1.05879487322923e-16,-0.654824620049061,-0.21779247763042,0.595740239333866,0.749904799381613,-0.218775211630303,-0.459294030570641,-0.961746915597795,0.67380746556582,-1.44438058964348,0.803404144535348,-0.37587978358245,-0.321252055705202,-0.921101636602192
-0.911499131112922,0.0379950675725001,0.432315156440542,-1.56769004343823,0.0736188832919492,-0.673415452549088,0.871819876787486,-0.104289207119798,-1.2931629420444,-0.981721033710228,-1.91343694188283,1.79691897001201,-1.35256245950793,0.738008231970248,-1.02790518488607,-0.532765731573276,-1.16061806438614,-0.751327202281383,-0.821929282556383,0.181981250440598,-0.909757837868049
-0.186255088304344,-0.281257479778379,0.0882384033635207,-0.587597645866139,0.0825078257316025,-0.516216847799,0.896446616020189,-0.394035660353765,-0.854273688840398,0.570627648801194,0.616047219983905,-0.900324115307455,0.324859268570098,0.428074946533704,0.434914712206376,-0.947288644201191,-0.469667850446514,0.360638545270185,-0.0351473304988608,-0.0891298236888233,0.652978516129117
-0.93622672904313,-0.00294027283637842,-0.825493906046273,-0.44081227843685,0.0315463444478175,-0.101700453670798,-0.793495863163104,-0.410215640537283,-0.0262594457304913,-1.53603822438546,-1.32953028186657,1.33870006748669,-1.10137376603182,0.790819790832222,-0.985722407236737,-0.307576538203111,-0.821999910939935,0.0448778050354553,-0.636385759507438,-0.374071821149505,-0.622647170550273
-0.499682126963745,0.0581823309844122,0.360009548112443,-0.178654714661654,0.0796825595704576,-0.44727777816966,-1.20806428490999,0.350273285001631,-0.731562462560849,0.515130792578479,0.615266308319898,-0.361997013039953,-0.455307179217268,-1.51540911801616,-0.129037056553268,1.15112594244658e-15,0.34188784509526,0.611014276190322,-0.037421904252576,-0.30737117870051,0.0493208187606362
-0.33850006248255,-3.4366308878031e-17,8.44272182489773e-15,-0.930858531691945,0.105256135921958,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-0.583342192562199,0.623076616736644,0.109840283441533,-1.61518610723633e-15,-0.0635371505930165,-0.740781168201201,1.15112594244658e-15,-0.399432139587877,3.66070540419358,0.731986235646336,-0.104752835054428,-0.662563705905062
-0.933259698064825,0.0172334579016886,-0.679839300696053,-1.96121191584698,0.088478801647172,-0.460755603967378,-0.185365222999001,-0.208059280715168,-0.841908933727182,-1.24774117551019,-1.64507162818745,1.84738713584959,-1.38264311909764,0.864406767747741,-1.13177186048198,-1.54752298821686,-1.58792802789471,-0.867281256727214,-0.68450043567746,-0.258703812360174,-0.898905494793
-0.455783156097204,0.140379978310847,-0.268920401596693,0.32052970172108,0.0943777708333102,-0.629495547701677,-0.99094791249065,0.784704941930108,0.883346608482204,-0.126120669610175,0.623076616736644,-1.07976648272996,0.510474565157856,0.716356121318197,1.14807735948181,0.519292051793006,0.359275883002478,4.29847591614024,0.141999975660332,-0.0326634400840428,0.0415065835870188
2.09854684888119,-3.4366308878031e-17,0.653500019627809,0.490732184089931,0.0810978159132926,2.51192449556488,-3.71424959666011e-16,-0.155051643479801,2.77921508980334e-15,0.685659864868463,0.623076616736644,-0.990045299018705,0.755051483827461,-2.8959339210743,-1.26641787443422,1.15112594244658e-15,1.09282038144701,0.214643838897498,-0.182372452834676,-0.347934872810563,1.53293368414867
1.1398307860313,2.26693354329618,0.511252114883289,1.45369025345247,0.0481893480241828,-0.269810608641956,-0.93902620933246,-0.247533804068346,0.974398084731933,1.13407675089198,0.623076616736644,-0.776156405707064,1.48960256036704,0.581573871401361,1.45656953866752,0.420837510429139,0.959355441834852,-1.01143097137839,-0.581222249314034,-0.257417505269321,-0.417929985097158
1.83538729332253,10.5430899429422,1.37172511573507,1.33717573224657,0.0670801456650235,-0.0781167364176115,-0.353715261309804,-0.229682938320197,0.669129890823695,0.793139348355785,0.623076616736644,-0.736502846834681,1.02915603944566,0.495547894259671,1.04944558580733,0.255163070693506,0.910566401810178,-0.595755730889481,-0.278237428021335,5.72946781336691,-0.984524411104739
0.0444177430067313,-0.0398545535570668,0.329891645304149,0.976209355781211,0.0806758387328024,-0.658910758201427,-0.905268382675609,0.38591005394605,0.11181343414059,0.679927795211657,0.615266308319898,-0.541439380462454,0.219430303864701,0.487056569568038,0.893226190708797,0.0934608647449296,1.4692906272416,-1.00808521072711,0.0405329894202469,-0.299497230925919,-0.546131971472465
-0.701438198072688,0.0701446863433339,1.67943283764273,-0.266040714504176,0.0684942629469853,0.459095523912414,1.30751385557345,-1.05879487322923e-16,-1.09469496524556,-0.127382106225342,0.623076616736644,-0.035956640089249,-1.61518610723633e-15,-0.223475811811709,-0.74196037580898,0.895199166355194,-0.447067673412318,2.16624621731047,-0.539732310829903,-0.129215148933681,-0.528493541407162
-0.887986311122238,-0.0094602766061148,8.44272182489773e-15,-1.50657707962337,0.0974254959876768,-1.75642216825242e-15,1.7058063981455,-0.242989066127923,-1.46563815229463,-0.290224994202791,-0.870491426719518,0.907717952873723,-0.927102262365136,0.189178080324792,-0.864494164301497,1.15112594244658e-15,-1.52384435010398,-0.715415620711366,3.29819744280954e-16,-0.401920994087393,0.495619159863009
-0.586148931910612,-0.211011558164542,1.30771774304658,-1.18159306474331,0.106459548441289,-0.639181318065505,-3.71424959666011e-16,-0.0989045559059665,2.77921508980334e-15,0.360364911844712,0.623076616736644,-0.480557148658391,0.836799112872235,0.638348489861782,-0.292738591896997,-0.227538885671793,-1.06906385004912,1.94528629884994,-0.202177301831235,-0.202705744443811,-4.43279105577394e-16
-0.86795335466773,-0.0185122203986855,-0.188475359756722,-0.917150851248113,0.0721128503623387,-0.666924727973763,1.95765565905018,0.372563135530622,-1.2589218135415,-1.17778387083508,-1.70763737091634,1.58943873267974,-1.31681369722334,0.731398442083477,-1.1068098559536,0.143326535660553,-0.744287771005712,-0.381458187623562,-0.731967411227468,0.0604127419366204,-0.185510758554365
-0.91585043617928,0.0109444827065564,-0.912173418902999,-1.60595705474354,0.0959802167888969,-0.667589428078966,-2.16853778972436,0.745009294141764,-1.0234902116922,-1.47936889936931,-1.50242787837433,0.773937259304269,-0.807142958363988,1.1124722618926,-0.9747027017183,-0.422815041954744,-1.22756414645152,0.332382446627496,-0.361796451119734,-0.165533967201827,-0.494559946352596
